timestamp,test_id,device_ip,port,function,register,expected,actual,status,response_time_ms,error_message
2026-09-08 01:16:42,TC-REG-001,127.0.0.1,5020,Read Input Registers,1000,200 <= value <= 250 V,229.2 V,PASS,0.379,
2026-09-08 01:16:42,TC-REG-002,127.0.0.1,5020,Read Input Registers,1001,0 <= value <= 100 A,10.61 A,PASS,0.379,
2026-09-08 01:16:42,TC-REG-003,127.0.0.1,5020,Read Input Registers,1002,49 <= value <= 51 Hz,49.95 Hz,PASS,0.379,
2026-09-08 01:16:42,TC-REG-004,127.0.0.1,5020,Read Input Registers,1003,0 <= value <= 1 ,0.901 ,PASS,0.379,
2026-09-08 01:16:42,TC-REG-005,127.0.0.1,5020,Read Input Registers,1004,0 <= value <= 10000 W,2191.1 W,PASS,0.379,
2026-09-08 01:48:12,TC-REG-001,127.0.0.1,5020,Read Input Registers,1000,200 <= value <= 250 V,230.6 V,PASS,0.671,
2026-09-08 01:48:12,TC-REG-002,127.0.0.1,5020,Read Input Registers,1001,0 <= value <= 100 A,9.76 A,PASS,0.671,
2026-09-08 01:48:12,TC-REG-003,127.0.0.1,5020,Read Input Registers,1002,49 <= value <= 51 Hz,49.98 Hz,PASS,0.671,
2026-09-08 01:48:12,TC-REG-004,127.0.0.1,5020,Read Input Registers,1003,0 <= value <= 1 ,0.965 ,PASS,0.671,
2026-09-08 01:48:12,TC-REG-005,127.0.0.1,5020,Read Input Registers,1004,0 <= value <= 10000 W,2171.9 W,PASS,0.671,
2026-09-08 01:48:13,TC-REG-001,127.0.0.1,5020,Read Input Registers,1000,200 <= value <= 250 V,230.6 V,PASS,0.855,
2026-09-08 01:48:13,TC-REG-002,127.0.0.1,5020,Read Input Registers,1001,0 <= value <= 100 A,9.76 A,PASS,0.855,
2026-09-08 01:48:13,TC-REG-003,127.0.0.1,5020,Read Input Registers,1002,49 <= value <= 51 Hz,49.98 Hz,PASS,0.855,
2026-09-08 01:48:13,TC-REG-004,127.0.0.1,5020,Read Input Registers,1003,0 <= value <= 1 ,0.965 ,PASS,0.855,
2026-09-08 01:48:13,TC-REG-005,127.0.0.1,5020,Read Input Registers,1004,0 <= value <= 10000 W,2171.9 W,PASS,0.855,
2026-09-08 01:48:14,TC-REG-001,127.0.0.1,5020,Read Input Registers,1000,200 <= value <= 250 V,230.6 V,PASS,1.124,
2026-09-08 01:48:14,TC-REG-002,127.0.0.1,5020,Read Input Registers,1001,0 <= value <= 100 A,9.76 A,PASS,1.124,
2026-09-08 01:48:14,TC-REG-003,127.0.0.1,5020,Read Input Registers,1002,49 <= value <= 51 Hz,49.98 Hz,PASS,1.124,
2026-09-08 01:48:14,TC-REG-004,127.0.0.1,5020,Read Input Registers,1003,0 <= value <= 1 ,0.965 ,PASS,1.124,
2026-09-08 01:48:14,TC-REG-005,127.0.0.1,5020,Read Input Registers,1004,0 <= value <= 10000 W,2171.9 W,PASS,1.124,
2026-09-08 01:48:15,TC-REG-001,127.0.0.1,5020,Read Input Registers,1000,200 <= value <= 250 V,230.6 V,PASS,0.468,
2026-09-08 01:48:15,TC-REG-002,127.0.0.1,5020,Read Input Registers,1001,0 <= value <= 100 A,9.76 A,PASS,0.468,
2026-09-08 01:48:15,TC-REG-003,127.0.0.1,5020,Read Input Registers,1002,49 <= value <= 51 Hz,49.98 Hz,PASS,0.468,
2026-09-08 01:48:15,TC-REG-004,127.0.0.1,5020,Read Input Registers,1003,0 <= value <= 1 ,0.965 ,PASS,0.468,
2026-09-08 01:48:15,TC-REG-005,127.0.0.1,5020,Read Input Registers,1004,0 <= value <= 10000 W,2171.9 W,PASS,0.468,
2026-09-08 01:48:16,TC-REG-001,127.0.0.1,5020,Read Input Registers,1000,200 <= value <= 250 V,230.6 V,PASS,0.689,
2026-09-08 01:48:16,TC-REG-002,127.0.0.1,5020,Read Input Registers,1001,0 <= value <= 100 A,9.76 A,PASS,0.689,
2026-09-08 01:48:16,TC-REG-003,127.0.0.1,5020,Read Input Registers,1002,49 <= value <= 51 Hz,49.98 Hz,PASS,0.689,
2026-09-08 01:48:16,TC-REG-004,127.0.0.1,5020,Read Input Registers,1003,0 <= value <= 1 ,0.965 ,PASS,0.689,
2026-09-08 01:48:16,TC-REG-005,127.0.0.1,5020,Read Input Registers,1004,0 <= value <= 10000 W,2171.9 W,PASS,0.689,
2026-09-08 01:48:17,TC-REG-001,127.0.0.1,5020,Read Input Registers,1000,200 <= value <= 250 V,230.6 V,PASS,0.787,
2026-09-08 01:48:17,TC-REG-002,127.0.0.1,5020,Read Input Registers,1001,0 <= value <= 100 A,9.76 A,PASS,0.787,
2026-09-08 01:48:17,TC-REG-003,127.0.0.1,5020,Read Input Registers,1002,49 <= value <= 51 Hz,49.98 Hz,PASS,0.787,
2026-09-08 01:48:17,TC-REG-004,127.0.0.1,5020,Read Input Registers,1003,0 <= value <= 1 ,0.965 ,PASS,0.787,
2026-09-08 01:48:17,TC-REG-005,127.0.0.1,5020,Read Input Registers,1004,0 <= value <= 10000 W,2171.9 W,PASS,0.787,
